yeah	2689	B
yeah well even some of the sentences just seem ridiculous i mean you hear about people you know six and seven times have committed burglaries and they're still you know only serving six months in prison	2689	B
so that's definitely something they could have a more automatic sentence instead of having the judge having the choice of like you know from one month to ten years or something	2689	B
that would be one thing that you know i think could help is having the laws be changed so that they were more stiff penalties and more automatic penalties you know for certain crimes	2689	B
yeah	2689	B
yeah and one things that they're saying now are you going are you a student or are you in the work force or	2689	B
oh okay because one of the things that i've heard so much about lately- um lately is the situations on campus where crime has gone up so much and apparently many of the	2689	B
especially like in date rape many of the um you know perpetrators seem to be getting off because the universities kind of cover up and they don't really	2689	B
oh yeah	2689	B
yeah yeah	2689	B
yeah	2689	B
yeah they say like only one in ten are reported i believe it	2689	B
that's it's awful so one thing they could do is probably support people more reporting it i know some police agencies try to have women police officers that the women can report to and this kind of thing but	2689	B
i'm sure it's still terribly traumatizing you know for people to report it so that's probably something else they could do	2689	B
i don't know it seems like something else in terms of crime is certainly involved with drugs you know and that's like as long as it- it almost makes me feel in a way like making drugs legalized just to get all the money out of it and not have you know because_1 these kids are saying why should i go	2689	B
to high school and so i can go out and work at Burger King you know for four dollars an hour or whatever when i can make uh four hundred dollars a day selling drugs	2689	B
so that's certainly a big problem i don't know what the solution to that is having more drug treatment centers available jeez i don't know	2689	B
yeah	2689	B
yeah because it ends up even if it's just kind of like this social drug use you're still ending up supporting these big drug pin you know	2689	B
huge amounts thousand and millions and millions of dollars are getting spent you know on higher and higher up on drugs and it's definitely	2689	B
got to do with crime you know you hear about people selling their babies you know to get some crack i mean just oh gosh horrible stuff like that one of the things they're doing is is they're prosecuting the women who are having these kids that are addicted to crack	2689	B
they said um some of the statistics- statistics show like one out of every ten babies being born in these public hospitals are addicted to crack and their moms are crack users	2689	B
so that's you know another way of looking at it as as the woman is being a criminal you know for doing that to her child	2689	B
so i don't know who's the victim there i mean the kids are the victim it seems like a lot of times the women are victims because_1 they're addicted and	2689	B
it's a very complicated problem i don't envy the government trying to cope with it gosh	2689	B
yeah	2689	B
well i guess that's about all i have to say is there anything else you would want to	2689	B
okay	2689	B
yeah	2689	B
yeah yeah it's frustrating	2689	B
okay well thanks for talking have a good day bye bye	2689	B
okay	2689	A
uh-huh	2689	A
um-hum	2689	A
yeah	2689	A
well i i'm i'm from Butler and i can't say that there's too much of that there um	2689	A
i know the bigger cities have problems with it	2689	A
uh i really don't know what we can do about it	2689	A
unless they start enforcing the um	2689	A
um-hum	2689	A
yeah	2689	A
i i don't- i don't know what they're going to do with the problem because_1 it just keeps getting worse and worse	2689	A
um i'm a senior at Clarion University	2689	A
well not only that a lot of them's not even turned in	2689	A
you know what i mean a lot of times the girls don't even report it	2689	A
um i've heard of a few cases up here but i can't say that i've heard of uh you know any significant amount uh but then again like you don't know how many girls are reporting them or not	2689	A
um-hum	2689	A
um-hum	2689	A
yeah	2689	A
<b_aside> do you want to sit down <e_aside>	2689	A
uh	2689	A
see see now i would say that that's a bigger problem up here than even the date rape or anything i know a lot of people	2689	A
that partake in that and i'm not saying they're bad people but i- i- i would say that's a bigger problem	2689	A
um-hum	2689	A
uh-huh	2689	A
uh-huh	2689	A
no i don't either	2689	A
uh no i can't say that i- i just know that it's really bad in some areas and something's going to have to be done sooner but	2689	A
i don't i don't know what they can do	2689	A
um-hum	2689	A
well it was nice talking to you uh you too bye	2689	A
um well what do you think is uh the pollutants the main pollutants in the air	2648	A
yeah that's me too after um on channel thirteen uh they had some	2648	A
some programs the day before and i'm not sure that about yesterday we didn't really watch it too much yesterday but the day before they had a lot of programs about the environment and	2648	A
you know how we're affecting the Earth and things by what we do as the people and and they mentioned sulfur and carbon dioxide a lot and that actually um	2648	A
as our population increases and you know our of course our our cars you know our number of cars increase per the population that's the problem but also like you said	2648	A
the industry pollution and you know they're regulation- they're regulation that's placed on them is	2648	A
i mean it's better than it used to be but it's incredible that they still don't have you know they don't they're not made to regulate the amount of pollutants that they put into the air	2648	A
you know i i just i can't stand that and i know for a fact	2648	A
that they get away with a lot that you know they're supposed to be regulated because we have a we have a plant i don't know about TI but we have a plant uh a Pillsbury plant	2648	A
in in a town adjacent to ours and i know people that work there that of course you wouldn't think Pillsbury would put out certain chemicals	2648	A
but they put out toxic chemicals there just in some of the um	2648	A
what they do uh to uh make their dough and stuff- to	2648	A
clean out the flour and stuff like that yeah i mean it's incredible and um	2648	A
they said that they're you know they have a little creek that runs by them and some of the people that work there have told me that when they have inspectors coming	2648	A
they you know shut down everything and they clean up their act but on a normal basis that they're that they're dumping things	2648	A
