they they became in fact that's probably what's going to happen with my husband's mother she's going to endanger herself before she'll willingly and probably will never willingly make the decision	3131	B
and that scares me the the thought of forcing somebody to do something	3131	B
yeah	3131	B
uh-huh	3131	B
not as independence	3131	B
yeah	3131	B
uh-huh uh-huh	3131	B
yeah and the quality of life really isn't there	3131	B
oh it's tough it really is	3131	B
uh-huh	3131	B
well they fear being dependent on somebody they they fear being a burden to to family members	3131	B
my husband's mother will have major surgery and we'll find out about it in a casual conversation	3131	B
she'll let something slip and we'll say wait a minute and and that's it she just well i didn't want to bother you she can't accept that we want to be the care givers	3131	B
yeah well she stayed she stayed in a temporary nursing home until she was okay	3131	B
you know it's just but it's frightening to us because we live pretty far from her she's down in Temple and we can't see her often enough to really know what's going on	3131	B
so it's difficult it really is and we're all heading that way and	3131	B
uh-huh	3131	B
yeah	3131	B
well course my favorite team there is the Texas Rangers so i watch them all the time	3160	A
and who do you watch	3160	A
the Mets	3160	A
this isn't their best season is it	3160	A
well the Rangers are the few games behind Minnesota but if we could win the next oh i guess we'd win have to win most all of them we could still go to the to the race to do the	3160	A
well i watched the two games the last two nights so	3160	A
oh is that right	3160	A
pardon	3160	A
i think they're out six	3160	A
and so they have to still win almost every single game that they have to play to the end now	3160	A
or else	3160	A
yeah yeah	3160	A
i don't know Minnesota's won a good game they're they're doing a good job this year i don't know	3160	A
they really but i'm gonna watch tonight because Nolan Ryan's gonna pitch so i always like to watch him pitch	3160	A
yeah	3160	A
um-hum	3160	A
well uh we just traded Buechele and i really liked him but but- he's gone now so i i guess uh Sierra i like to watch him bat	3160	A
yeah he's he's really good Franco's good except that uh he's got injuries right now his hamstring's down in the bottom of his legs he can't run very well but	3160	A
yeah well they've moved him now since he can't move that quickly since it hurts him	3160	A
they moved him to second base and they moved Petralli into that area in that runs now in between the shortstop area and he takes second base	3160	A
um Sierra let's see yeah Sierra's into	3160	A
is he middle field or left field he's not left field he must be center field	3160	A
do you	3160	A
oh now what's that i don't know what that is	3160	A
oh	3160	A
oh	3160	A
oh	3160	A
yeah that's hard	3160	A
um no not too not too much i- i guess i just don't watch them that much um	3160	A
i like to watch the Oakland A's play they have a lot of good players too but i haven't watched them for a while so i don't know how they're doing too well this season	3160	A
um once every so often mostly Rangers games come on because that's our area but um	3160	A
every once in a while on a Saturday or a Sunday they'll put a another league on you know	3160	A
but it's it just depends	3160	A
how to you know how they fill the time sometimes	3160	A
anyway i um we got	3160	A
what	3160	A
oh is it	3160	A
oh well that's kind of fun	3160	A
yeah uh isn't it's a fun thing i think you'll like it it's a it's a old thing to do and um	3160	A
anyway we just uh if you get run out of things to say then you say good bye it was nice talking to you too	3160	A
and have a good day um bye-bye	3160	A
uh the Mets but i don't do that anymore because uh they're doing lousy i don't know	3160	B
no no	3160	B
i think you're uh definitely an avid fan huh	3160	B
they just i gave up on the Mets around August you know	3160	B
how many games out is Texas	3160	B
how many games out are they	3160	B
right right yeah i think Minnesota's got to get like three wins or or Texas has to lose three games or some combination of that well maybe next year	3160	B
yeah they- they are they are	3160	B
yeah who's who's who he used to be on the Mets a long time ago but who's who's who else is like Texas's big players that that uh	3160	B
right Ruben- right he's supposed to be good	3160	B
he's the shortstop though right Franco	3160	B
right	3160	B
and Sierra's an outfielder	3160	B
yeah i don't see i don't know the American League that well once in a while i watch the Yankees um but rarely and uh but this guy that i'm i work with is in this rotisserie league where they they choose	3160	B
well you choose players and you do stuff based on stats and everything like that so he's always talking to me about the American League	3160	B
like he gets points for every time uh i think he has Ruben Sierra on his team and every time he hits a home run or steals a base or gets a hit he gets a certain amount of points and then you get pitchers and stuff like that	3160	B
so he's always talking about the American League which is like i said because i watch the Mets i don't really know that much about the American League	3160	B
