oh yeah	2945	A
that's right and i think a lot of people are um are turning to	2945	A
well i think i think a lot of people are realizing that but still there are so many people that are you know have their careers first and it's uh i think it's really hurting the	2945	A
the kids you know but	2945	A
i know	2945	A
that's why i like to to work- to work a couple days i think it's uh	2945	A
it gives me a break	2945	A
most of the time at home yeah	2945	A
uh we had started out like that and um i think that was	2945	A
really ideal uh	2945	A
it's	2945	A
yeah	2945	A
yeah yeah	2945	A
it's difficult but	2945	A
uh-huh i'm i've i've lived here forever so	2945	A
yeah i'm in i live in Germantown and uh are you where are you from	2945	A
in Dallas oh	2945	A
oh uh	2945	A
okay oh so that explains well um i don't know i uh	2945	A
we we do a lot of things on the weekends together the family but uh	2945	A
but as far as during the week it's it's usually uh you know just my son and i and we're	2945	A
uh he he works for Coca-Cola	2945	A
so he uh	2945	A
he manages a plant out here an and it takes a lot of time	2945	A
but um	2945	A
it you know we take walks and go to the library and try to fill our day with things like that but um	2945	A
oh	2945	A
oh	2945	A
yeah	2945	A
right	2945	A
that's good	2945	A
that's good i know my husband was real uh in the beginning when he uh he was transferred to a a larger plant and he um	2945	A
he works about an hour and a half away from here from our home and uh so it takes him a little bit of time and	2945	A
i'm not able to work during the week uh because of that he was i was working in the evening and he was coming home and i i could go to work but uh	2945	A
their relationship uh when i was able to work in the evenings uh really grew he you know just the time that they were spending together	2945	A
i think it it really it really helped to have that time together	2945	A
uh oh yeah he has uh he has seven other brothers and sisters and they have	2945	A
we have thirteen grand well his parents have thirteen grandchildren	2945	A
so it's uh	2945	A
you know there's a lot of kids in the family and and he really enjoys it but uh right now it's kind of a difficult time but	2945	A
and and the cost of living here is just so tremendously you know outrageous um	2945	A
it's difficult uh to do it any other way	2945	A
yeah	2945	A
that's right	2945	A
yeah	2945	A
yeah yeah at least i i just consider myself blessed that i can stay home it uh	2945	A
i know	2945	A
i know	2945	A
yeah	2945	A
yeah	2945	A
oh yeah it has	2945	A
i believe that too and i think uh	2945	A
the kids are where they need to you know they need to really focus on the children in the world- in this	2945	A
country	2945	A
no i didn't i didn't even really think about it that much i mean you know i knew- i was aware vaguely aware of it but um i didn't it wasn't really that important to me and uh	2945	A
oh it it really does i just the whole uh	2945	A
you know seeing how you really are creating- are are forming this you know the mind	2945	A
that's right	2945	A
yeah	2945	A
or or they just put it in the back of their mind and let it slide i	2945	A
i've seen a lot of people just say well you know he'll learn everything when he gets into	2945	A
uh you know	2945	A
but it um	2945	A
i i know even just this first year that i've been with uh my son here- here um he's i can just see how much	2945	A
of of a difference it makes staying home with him instead of uh	2945	A
yeah	2945	A
that's true	2945	A
yeah	2945	A
yeah	2945	A
that's true	2945	A
well it's nice talking to you too	2945	A
okay bye bye	2945	A
okay	2911	B
yes i do	2911	B
uh i'm a data manager at a manufacturing company that makes landing gear	2911	B
yes they do very good uh comparable i used to work for TI and i used to work for Martin Marietta and they are comparable to them um as good or better	2911	B
what do do you work	2911	B
oh okay	2911	B
uh-huh	2911	B
really	2911	B
well i uh my insurance is is very reasonable where i work and course the	2911	B
uh-huh	2911	B
oh is it really	2911	B
well i i chose an HMO and mine only runs five dollars a uh five dollars a month	2911	B
oh i see	2911	B
okay well i pay five dollars a month for my medical and then we have a retirement uh	2911	B
benefits package- a profit sharing type of thing they match our uh we can put in up to fifteen percent and they'll match uh sixteen six percent one hundred percent you know so that is that's better than most companies do	2911	B
plus plus they you know we have bonds we have a credit union it's a fairly it's not a real large company well it is it's part of a large company it's a subsidiary of a large company and	2911	B
we have three different- that's my call's waiting they'll just have to call back uh we have uh	2911	B
uh we're part of a	2911	B
company in we have a company in California and a company in Canada and this company here and uh so we have about five hundred employees at each place	2911	B
uh so it's that's about fifteen hundred all together then we but we're a a subsidiary of a of a larger company so we have all the benefits that all the big large companies have	2911	B
i don't know any that we don't have	2911	B
oh uh-huh	2911	B
yeah	2911	B
that's all right	2911	B
oh uh-huh	2911	B
i worked for TI for seventeen years and then i moved to Florida and worked at Martin Marietta in Orlando for four years and then i got	2911	B
i was- no i'm in Texas uh i left Martin Marietta for this company here in Fort Worth it's i'm in Grapevine right now but	2911	B
i work in Fort Worth and they just offered me such a fantastic deal i i just couldn't turn it down there wasn't any way i could turn it down they	2911	B
they moved me and they paid for every i mean they paid for everything my license my driver's license my- all my utilities at my home plus you know paying to move my furniture and	2911	B
my license tags everything i just you know and plus a huge salary increase and i thought God i'd be stupid if i don't take this and i wanted to come back to Texas anyway so	2911	B
