sort of a small size	3154	B
sort of a small size and and we anyway we just we didn't stop and look them look at them a long time but and they were packed in the old sort of six pack	3154	B
stick them down you know uh sort of of sort of a basket type thing with the divisions right right so i just hadn't seen that in a long time	3154	B
<silence>	3154	B
yeah yeah well	3154	B
<silence>	3154	B
no he doesn't like the paper sacks and uh but he but you know he likes to pick the grass up too he doesn't doesn't just	3154	B
<silence>	3154	B
	3154	B
<silence>	3154	B
right right	3154	B
<silence>	3154	B
that's nice i guess they dump it the same place i wonder where they dump that the same place	3154	B
<silence>	3154	B
yeah yeah well they must they must keep it separate if they have this date in they have this day now that it's you know separate from the other trash pick up	3154	B
um	3154	B
<silence>	3154	B
no	3154	B
<silence>	3154	B
<silence>	3128	A
hello	3128	A
hi my name is Leslie	3128	A
hi Carol where you from	3128	A
oh you're kidding so am i	3128	A
<silence>	3128	A
yeah you're not from choir are you	3128	A
	3128	A
 Leslie French	3128	A
<silence>	3128	A
uh Christ United Methodist	3128	A
<silence>	3128	A
oh okay i'm in the soprano parts	3128	A
<silence>	3128	A
yeah	3128	A
	3128	A
<silence>	3128	A
well i have too i have too and i	3128	A
oh i guess so i've only had uh one other chance at this thing and	3128	A
<silence>	3128	A
we're supposed to discuss food and cooking	3128	A
and uh did it describe it to you at all	3128	A
<silence>	3128	A
	3128	A
yeah	3128	A
okay well and it says uh which foods would you recommend for uh a menu for a dinner party	3128	A
and then maybe we can share a recipe with what they kind of what it kind of said	3128	A
uh yeah	3128	A
 okay let	3128	A
i'm pressing one right now okay	3128	A
okay well i was thinking about if i did a dinner party right now i'd do a Mexican- Mexican fare of sorts because_1 that's about the only thing i'm creative at and uh	3128	A
well for appetizers i'd start with the you know the typical cheese nachos and uh melt the cheese over the chips and uh put some green pepper or i mean chili peppers on top of that for those who like it hot	3128	A
and then another good good um recipe for appetizers is uh bean dip i don't know if you've ever done that but you put just the uh refried beans and then a layer of uh	3128	A
of sour cream	3128	A
 well it doesn't really have seven layers mine doesn't anyway and then i put like a layer of cheese and then some salsa on top of everything and then you just use it for dipping your chip into and	3128	A
yeah it's real good and then a	3128	A
probably go with fajitas	3128	A
uh season up some good chicken and beef and chop up a whole bunch of things so that they could kind of pick and choose what they like and	3128	A
<silence>	3128	A
yeah yeah	3128	A
<silence>	3128	A
that's right	3128	A
<silence>	3128	A
so i haven't done many dinner parties though lately i've just been uh	3128	A
<silence>	3128	A
um-hum	3128	A
<silence>	3128	A
yeah	3128	A
<silence>	3128	A
um-hum	3128	A
<silence>	3128	A
yeah	3128	A
<silence>	3128	A
uh-huh uh-huh	3128	A
<silence>	3128	A
oh	3128	A
yeah that's me too	3128	A
in fact we don't even have our dining table yet so i guess we've been pretty casual for most of everything so	3128	A
<silence>	3128	A
well speaking of dinner parties are we still doing this uh um	3128	A
yeah we	3128	A
you know what i was planning on doing i didn't know if it was needed but was a salad	3128	A
i mean that's i didn't know if it had to be a casserole of sorts	3128	A
okay	3128	A
<silence>	3128	A
okay	3128	A
<silence>	3128	A
yeah yeah	3128	A
<silence>	3128	A
that's right yeah it's kind a	3128	A
<silence>	3128	A
yeah yeah well that's that's my my love of if i'm not going to have a full meal is to make sure i get a good salad in there and a good you know thing of fruit and that that'll satisfy most anybody so	3128	A
<silence>	3128	A
yeah okay how long we supposed to talk on this about three minutes i hope	3128	A
	3128	A
yeah okay well then if we're done it's all we do is just say good-bye right well	3128	A
yeah i'll get	3128	A
<silence>	3128	A
	3128	A
<silence>	3128	A
yeah yeah sounds good nice talking to you bye-bye	3128	A
	3128	A
<silence>	3128	A
<silence>	3128	B
hello	3128	B
hi Leslie i'm Carol	3128	B
uh Plano Texas	3128	B
oh well we're right here in town then maybe we know each other	3128	B
<silence>	3128	B
uh oh	3128	B
Leslie who	3128	B
<silence>	3128	B
okay what choir are you from	3128	B
well of course i'm the little short one that sits on the end by Judy Dillon	3128	B
<silence>	3128	B
you're a soprano- well i well we can chitchat easily without any sweat then	3128	B
what a hoot i i'd forgotten about this thing i have been so bad oh good	3128	B
obviously it's working now i should-	3128	B
i will do better	3128	B
<silence>	3128	B
well okay Leslie- what are we gonna discuss Leslie	3128	B
<silence>	3128	B
fine	3128	B
<silence>	3128	B
well it i was hunting for all of my stuff and every time i pressed a button they were already talking by the time my phone clicked back in	3128	B
i have a cordless phone that doesn't do well	3128	B
	3128	B
<silence>	3128	B
great we can do that i don't care what you serve i'll let you go first you're in charge of the call you ready to press one	3128	B
go	3128	B
<silence>	3128	B
what kind of things would you put on it	3128	B
<silence>	3128	B
um-hum	3128	B
<silence>	3128	B
oh that seven layer dip	3128	B
<silence>	3128	B
okay	3128	B
okay you	3128	B
<silence>	3128	B
that's a wonderful recipe	3128	B
<silence>	3128	B
what would you use for your main course	3128	B
<silence>	3128	B
oh yeah	3128	B
<silence>	3128	B
that's an easy way to please everybody	3128	B
that way if there's something that they don't want then they can just simply leave it off on their own	3128	B
that's a good idea	3128	B
<silence>	3128	B
well i'm a very casual informal person so most of my quote dinner parties	3128	B
would probably be very laid back we'd probably do ribs or chicken or	3128	B
something like that on the grill put with corn on the cob and maybe a tossed salad fresh fruit that type of a thing	3128	B
i'm a i'm a lover of paper plates in the summer time and disposable plastic forks throw them away for an easy cleanup	3128	B
so i	3128	B
i'm afraid i'm not a real fancy sit down kind of use your best china	3128	B
dinner party kind	3128	B
	3128	B
<silence>	3128	B
well my life is kind of casual so my dinner parties would be also	3128	B
<silence>	3128	B
well what's a good potluck for eight to ten people what do you	3128	B
<silence>	3128	B
it can be anything	3128	B
it can be anything i i may just bring fresh fruit because i know everybody will eat that even though it's not	3128	B
you know someone'll bring a meat	3128	B
if not	3128	B
we go meatless i don't care yeah we don't we don't we eat too much too much meat at dinner parties anyhow	3128	B
<silence>	3128	B
i think they always go over well	3128	B
<silence>	3128	B
i think we've probably discussed all they need to discuss	3128	B
<silence>	3128	B
okay i've enjoyed talking to you and i if i have a Mexican dinner at anytime i'll do i think i'll run your yours by and have fajitas and bean dip and the whole nine yards	3128	B
okay i've enjoyed talking to you bye	3128	B
<silence>	3128	B
	3112	B
<silence>	3112	B
well Nancy uh as- as i was talking	3112	B
my brother uh his name is Ainsley and he was a conductor in New York City of a Goldman band and they did park concerts at the Lincoln Center	3112	B
uh during the summer season uh they were free concerts but he was with that group for like twenty one years and uh did both very traditional marches a lot of you know John Phillips Sousa and	3112	B
uh all of and Franco Goldman in fact the name of the uh the band was because	3112	B
one of the famous uh march composers of all time uh Richard Franco Goldman and his son Edwin actually i may may have those reversed father and son	3112	B
